,price
12394,1259
12395,1733
12396,2952
12397,8119
12398,12958
12399,6846
12400,2037
12401,4959
12402,1882
12403,2907
12404,765
12405,1281
12406,8295
12407,3242
12408,9682
12409,14014
12410,1841
12411,719
12412,1960
12413,3337
12414,2352
12415,10682
12416,2813
12417,3927
12418,10884
12419,10826
12420,858
12421,1550
12422,734
12423,1061
12424,340
12425,2682
12426,2932
12427,3352
12428,7827
12429,389
12430,734
12431,2883
12432,3555
12433,3816
12434,1122
12435,14749
12436,14188
12437,624
12438,485
12439,1847
12440,11969
12441,2142
12442,10659
12443,10772
12444,13660
12445,4704
12446,3639
12447,3125
12448,2604
12449,653
12450,5372
12451,11487
12452,13162
12453,641
12454,1607
12455,595
12456,15164
12457,10685
12458,1292
12459,5650
12460,552
12461,710
12462,11268
12463,900
12464,6894
12465,740
12466,3209
12467,2306
12468,1190
12469,1908
12470,442
12471,1092
12472,1637
12473,6098
12474,7979
12475,2461
12476,867
12477,1877
12478,8736
12479,12468
12480,4132
12481,2999
12482,2282
12483,540
12484,4513
12485,2890
12486,789
12487,772
12488,3250
12489,2563
12490,710
12491,2527
12492,622
12493,4026
12494,7260
12495,8637
12496,2808
12497,680
12498,3749
12499,9443
12500,2220
12501,6126
12502,7179
12503,1580
12504,7234
12505,6024
12506,752
12507,15488
12508,4484
12509,5937
12510,1385
12511,810
12512,5088
12513,8610
12514,1345
12515,1076
12516,1058
12517,989
12518,5174
12519,18125
12520,383
12521,4311
12522,11286
12523,612
12524,12573
12525,5398
12526,4778
12527,12009
12528,5301
12529,1883
12530,3881
12531,3370
12532,4798
12533,10302
12534,1001
12535,566
12536,3080
12537,2772
12538,740
12539,3548
12540,2887
12541,16562
12542,1565
12543,2573
12544,12622
12545,4619
12546,6421
12547,765
12548,5121
12549,3161
12550,4116
12551,2338
12552,5292
12553,8869
12554,1431
12555,2081
12556,10967
12557,2357
12558,1326
12559,952
12560,899
12561,5148
12562,802
12563,694
12564,2797
12565,858
12566,1221
12567,628
12568,2274
12569,2630
12570,4478
12571,6816
12572,2016
12573,1314
12574,3760
12575,9243
12576,1243
12577,9705
12578,526
12579,596
12580,15426
12581,607
12582,11797
12583,935
12584,959
12585,13714
12586,5765
12587,645
12588,789
12589,449
12590,904
12591,1786
12592,1044
12593,605
12594,7367
12595,5679
12596,2678
12597,2259
12598,5226
12599,4656
12600,739
12601,1580
12602,1241
12603,882
12604,898
12605,540
12606,5373
12607,1995
12608,2274
12609,3162
12610,9525
12611,625
12612,3971
12613,7562
12614,876
12615,5113
12616,10692
12617,2919
12618,766
12619,789
12620,4620
12621,773
12622,854
12623,5510
12624,526
12625,3638
12626,4626
12627,620
12628,4559
12629,5468
12630,1207
12631,844
12632,984
12633,3710
12634,6056
12635,3534
12636,880
12637,523
12638,7640
12639,936
12640,4008
12641,3716
12642,5501
12643,2981
12644,6080
12645,2573
12646,7328
12647,5787
12648,660
12649,1276
12650,2559
12651,626
12652,1234
12653,3799
12654,5780
12655,840
12656,4684
12657,1588
12658,4798
12659,3925
12660,684
12661,982
12662,390
12663,2671
12664,1715
12665,1268
12666,1439
12667,855
12668,2325
12669,2925
12670,11756
12671,4081
12672,1180
12673,4485
12674,16104
12675,2276
12676,1727
12677,6921
12678,5163
12679,2210
12680,428
12681,5701
12682,2283
12683,2337
12684,470
12685,523
12686,720
12687,651
12688,2030
12689,663
12690,4474
12691,4391
12692,5628
12693,10672
12694,480
12695,530
12696,710
12697,877
12698,1721
12699,1235
12700,2485
12701,5102
12702,1067
12703,828
12704,14543
12705,642
12706,3951
12707,3162
12708,638
12709,1961
12710,3137
12711,6459
12712,2198
12713,8081
12714,17407
12715,1338
12716,787
12717,849
12718,788
12719,1744
12720,1566
12721,18614
12722,3669
12723,4037
12724,5091
12725,5844
12726,2843
12727,680
12728,6737
12729,961
12730,559
12731,3963
12732,434
12733,589
12734,3641
12735,10847
12736,394
12737,608
12738,802
12739,4131
12740,394
12741,1187
12742,2697
12743,394
12744,755
12745,857
12746,675
12747,6937
12748,4155
12749,4535
12750,752
12751,4781
12752,2511
12753,3998
12754,571
12755,2394
12756,8780
12757,596
12758,8011
12759,4004
12760,4010
12761,2596
12762,6048
12763,4678
12764,15105
12765,3302
12766,4751
12767,11871
12768,6308
12769,2699
12770,579
12771,559
12772,629
12773,830
12774,2777
12775,3794
12776,1438
12777,2056
12778,4980
12779,1307
12780,6176
12781,7550
12782,2858
12783,687
12784,5299
12785,4562
12786,8759
12787,6108
12788,5256
12789,7179
12790,638
12791,3751
12792,4649
12793,9974
12794,8831
12795,706
12796,2724
12797,9821
12798,11108
12799,726
12800,792
12801,933
12802,397
12803,2268
12804,618
12805,2975
12806,828
12807,2015
12808,17784
12809,1007
12810,6377
12811,1922
12812,710
12813,2048
12814,6017
12815,1107
12816,1253
12817,3679
12818,720
12819,778
12820,754
12821,715
12822,4466
12823,3763
12824,3828
12825,7338
12826,9576
12827,4234
12828,6435
12829,1422
12830,962
12831,1244
12832,5988
12833,1046
12834,2878
12835,3253
12836,871
12837,3172
12838,12388
12839,5628
12840,1438
12841,1274
12842,2744
12843,1173
12844,3502
12845,4640
12846,5553
12847,5551
12848,14026
12849,7859
12850,3218
12851,4267
12852,3185
12853,1129
12854,2953
12855,6391
12856,3234
12857,1268
12858,3054
12859,799
12860,3275
12861,6183
12862,1223
12863,5622
12864,4489
12865,4576
12866,2879
12867,2122
12868,882
12869,3041
12870,1902
12871,8829
12872,628
12873,10071
12874,5046
12875,2272
12876,802
12877,8572
12878,12100
12879,3644
12880,2185
12881,436
12882,3664
12883,4357
12884,5098
12885,692
12886,4294
12887,4563
12888,1878
12889,13528
12890,5091
12891,3129
12892,1211
12893,16901
12894,6662
12895,850
12896,873
12897,886
12898,557
12899,9331
12900,698
12901,2268
12902,4269
12903,2461
12904,6059
12905,579
12906,4149
12907,1050
12908,795
12909,4435
12910,3360
12911,4821
12912,495
12913,9847
12914,4401
12915,18034
12916,5588
12917,3921
12918,1115
12919,1124
12920,4318
12921,545
12922,505
12923,6806
12924,508
12925,828
12926,10534
12927,4416
12928,7351
12929,7848
12930,606
12931,2703
12932,789
12933,877
12934,1569
12935,691
12936,5038
12937,746
12938,890
12939,766
12940,1018
12941,5147
12942,1443
12943,1046
12944,506
12945,3933
12946,2168
12947,4689
12948,614
12949,740
12950,1264
12951,772
12952,2513
12953,14368
12954,4497
12955,4053
12956,1306
12957,15126
12958,9037
12959,1136
12960,7040
12961,766
12962,8370
12963,5801
12964,1048
12965,8079
12966,1758
12967,2600
12968,9285
12969,709
12970,842
12971,5817
12972,5946
12973,5292
12974,1438
12975,5547
12976,3959
12977,7553
12978,702
12979,3326
12980,10688
12981,1929
12982,4672
12983,1901
12984,1993
12985,6458
12986,4989
12987,791
12988,7738
12989,5010
12990,4805
12991,2444
12992,867
12993,911
12994,2044
12995,964
12996,5699
12997,4479
12998,2421
12999,9012
13000,3634
13001,6541
13002,12308
13003,1061
13004,6499
13005,394
13006,16506
13007,2952
13008,858
13009,5634
13010,1838
13011,3500
13012,1723
13013,1694
13014,882
13015,1323
13016,706
13017,597
13018,2168
13019,1785
13020,2977
13021,2993
13022,456
13023,1020
13024,4938
13025,3175
13026,3229
13027,2116
13028,865
13029,1079
13030,8445
13031,830
13032,2604
13033,6468
13034,1939
13035,2090
13036,5584
13037,8217
13038,982
13039,5997
13040,2732
13041,2438
13042,8877
13043,537
13044,1179
13045,2049
13046,1338
13047,6139
13048,873
13049,1591
13050,15081
13051,544
13052,706
13053,956
13054,1908
13055,5826
13056,3774
13057,667
13058,3371
13059,1438
13060,4404
13061,12185
13062,6066
13063,2347
13064,8820
13065,3145
13066,3622
13067,645
13068,764
13069,526
13070,3450
13071,2479
13072,745
13073,6923
13074,1937
13075,502
13076,12559
13077,3074
13078,1031
13079,2817
13080,6169
13081,12406
13082,15970
13083,2835
13084,14489
13085,1590
13086,990
13087,779
13088,8442
13089,5721
13090,3975
13091,892
13092,13703
13093,2961
13094,2818
13095,2308
13096,705
13097,14344
13098,2200
13099,1829
13100,645
13101,5299
13102,982
13103,1268
13104,872
13105,6604
13106,4022
13107,657
13108,1177
13109,2203
13110,1058
13111,4816
13112,3364
13113,633
13114,505
13115,571
13116,1889
13117,944
13118,454
13119,1915
13120,1356
13121,5805
13122,5812
13123,4166
13124,3267
13125,4461
13126,583
13127,452
13128,969
13129,1439
13130,1116
13131,2310
13132,5701
13133,5864
13134,1904
13135,853
13136,489
13137,7326
13138,5143
13139,3303
13140,9526
13141,6265
13142,3112
13143,6116
13144,945
13145,681
13146,912
13147,2525
13148,14584
13149,2075
13150,741
13151,702
13152,891
13153,4531
13154,1276
13155,828
13156,6541
13157,5854
13158,1243
13159,5548
13160,2692
13161,589
13162,5841
13163,880
13164,3414
13165,6968
13166,1096
13167,485
13168,828
13169,1915
13170,6019
13171,2016
13172,9573
13173,5443
13174,1127
13175,1385
13176,3478
13177,6373
13178,814
13179,8207
13180,1411
13181,1058
13182,6554
13183,12038
13184,12360
13185,771
13186,14750
13187,8553
13188,608
13189,16704
13190,6915
13191,3519
13192,1822
13193,7585
13194,918
13195,4239
13196,5456
13197,8736
13198,5217
13199,4767
13200,5407
13201,1295
13202,756
13203,3096
13204,2133
13205,4525
13206,8244
13207,965
13208,790
13209,12857
13210,15404
13211,956
13212,9625
13213,3863
13214,2683
13215,2345
13216,4488
13217,972
13218,4375
13219,2156
13220,642
13221,1246
13222,1689
13223,2971
13224,2815
13225,6794
13226,1715
13227,1600
13228,764
13229,1815
13230,814
13231,1071
13232,15291
13233,17204
13234,4195
13235,743
13236,461
13237,2161
13238,12392
13239,1781
13240,9265
13241,591
13242,1570
13243,3880
13244,16357
13245,3248
13246,4197
13247,464
13248,1189
13249,1210
13250,2459
13251,2579
13252,2360
13253,2105
13254,2304
13255,1055
13256,10338
13257,15083
13258,3005
13259,886
13260,8737
13261,485
13262,863
13263,1257
13264,2135
13265,15897
13266,8294
13267,5082
13268,3459
13269,3920
13270,7104
13271,978
13272,803
13273,487
13274,18211
13275,18026
13276,878
13277,2124
13278,580
13279,10219
13280,765
13281,1010
13282,3989
13283,709
13284,2238
13285,525
13286,10501
13287,2460
13288,7553
13289,5416
13290,18426
13291,1013
13292,1132
13293,5704
13294,625
13295,4853
13296,745
13297,8818
13298,1841
13299,17176
13300,1114
13301,650
13302,3763
13303,658
13304,1052
13305,888
13306,1190
13307,837
13308,3354
13309,1981
13310,834
13311,2732
13312,530
13313,3764
13314,4737
13315,1153
13316,1419
13317,10618
13318,2894
13319,15255
13320,14574
13321,789
13322,2230
13323,5018
13324,7137
13325,7064
13326,4017
13327,7693
13328,702
13329,855
13330,2254
13331,1993
13332,1605
13333,9068
13334,3884
13335,12851
13336,9199
13337,2975
13338,6286
13339,4256
13340,11681
13341,2066
13342,2340
13343,667
13344,620
13345,813
13346,1013
13347,612
13348,6210
13349,3688
13350,5424
13351,5013
13352,8951
13353,803
13354,6257
13355,9407
13356,3312
13357,558
13358,491
13359,1588
13360,6857
13361,14824
13362,3881
13363,5174
13364,3301
13365,2005
13366,2648
13367,942
13368,2068
13369,5543
13370,3265
13371,4242
13372,961
13373,9082
13374,2891
13375,1043
13376,3051
13377,1055
13378,1656
13379,571
13380,1746
13381,2594
13382,1960
13383,1220
13384,2515
13385,3895
13386,9261
13387,10080
13388,16565
13389,886
13390,4873
13391,6249
13392,3830
13393,3119
13394,5723
13395,9442
13396,959
13397,3581
13398,432
13399,2262
13400,4705
13401,1192
13402,3053
13403,9624
13404,544
13405,1400
13406,755
13407,1928
13408,751
13409,983
13410,11795
13411,5564
13412,6636
13413,4558
13414,7980
13415,12755
13416,15193
13417,824
13418,2066
13419,1007
13420,490
13421,2452
13422,548
13423,1261
13424,4141
13425,1000
13426,737
13427,7026
13428,844
13429,2025
13430,1871
13431,2381
13432,1356
13433,790
13434,3807
13435,1438
13436,511
13437,1375
13438,1815
13439,1122
13440,1168
13441,1250
13442,756
13443,17476
13444,1943
13445,3897
13446,1084
13447,776
13448,3920
13449,1283
13450,981
13451,5008
13452,1803
13453,671
13454,992
13455,942
13456,421
13457,2519
13458,10957
13459,833
13460,2590
13461,9248
13462,658
13463,564
13464,642
13465,1120
13466,2747
13467,12378
13468,2753
13469,1417
13470,4719
13471,5345
13472,2418
13473,3669
13474,846
13475,4189
13476,3420
13477,5014
13478,8587
13479,7806
13480,957
13481,13187
13482,9215
13483,4416
13484,3564
